contrasts,calibrated_values
0.002913669,-53.82487791
-0.028604325,474.89279691506863
-0.009836547,167.29032597110975
-0.028790659,477.94681152407605
-0.005561977,97.230451
-0.003555618,64.34637163992433
-0.027663432,459.4716333806769
0.00837576,-143.3481343
-0.008940265,152.6003328316332
-0.034049969,564.1465082838286
-0.003427568,62.24763791508157
0.003481625,-63.13363005
-0.009531394,162.28889350385217
-0.004845425,85.48621642988043
-0.004033131,72.17276869546384
0.002822194,-52.32560834
-0.003414497,62.03340487952579
-0.005479542,95.87933799950008
0.003671747,-66.24971092
0.003150848,-57.71222123
0.003472386,-62.98221335
-0.004310485,76.71858731582236
0.003257062,-59.45306593
-0.003791191,68.20740212185225
0.003370059,-61.30506713
-0.027273871,453.0867643266904
0.003389517,-61.62398464
-0.004903515,86.43830778683062
-0.002857596,52.905839182967036
-0.009080618,154.90070357529007
0.009290503,-158.3407014
-0.064042612,1055.7236769911915
-0.003357996,61.10735620719948
-0.002642415,49.37904656
-0.00358322,64.79876112800204
-0.002232565,42.6616271
-0.00275034,51.147925948122236
-0.00434137,77.22478078429553
0.004539879,-80.47833313
-0.003611495,65.26218651073765
-0.009200505,156.8656439
-0.05851797,965.1752153315231
-0.12273314,2017.657037321737
-0.004055101,72.53285488289889
0.004765493,-84.1761385
-0.008219875,140.79319329124158
-0.003658754,66.03675906855214
-0.003970539,71.14689527975796
-0.005252917,92.16497196064275
0.030881371731890213,-512.2134303
-0.004108645,73.41044824232499
-0.00545278,95.44071265592343
-0.009468251,161.2539847229788
-0.008328619,142.57549336700833
-0.003178686,58.168488009594135
0.004135827,-73.85594721
-0.040852727,675.6432003634702
-0.030189257,500.8697283373981
-0.007989737,137.02125658656502
-0.005008804,88.16397692533664
-0.007260325,125.0662453873763
-0.026351326,437.9663226791282
-0.003644915,65.80995062
-0.004851808,85.59083239218222
-0.005380665,94.25875688386618
-0.061129166,1007.9725096351357
0.008781294,-149.9948103
-0.00608968,105.87946040598462
0.002734691,-50.89144658
-0.004143449,73.98087405201655
-0.00376667,67.80550647304261
-0.006082123,105.75559530638817
-0.005939493,103.41789690081966
-0.006149197,106.85493805806472
-0.003662403,66.09656678683466
-0.004844852,85.47682605947662
0.003421739,-62.15209767
-0.028674582,476.04430995638506
0.005120529,-89.99514888
-0.012389876,209.13919616941632
-0.004113567,73.49110936
-0.004783765,84.47560280043832
-0.00708836,122.24774480376884
-0.00337255,61.34590071062581
0.004606135,-81.56426758
-0.007195954,124.01119974754512
-0.003317397,60.44194481365586
-0.002792907,51.84558911174852
-0.007577301,130.26145887009073
0.003845676,-69.10040314
0.008114922,-139.073027
-0.004319494,76.86624035004942
-0.003521711,63.79063682918038
-0.028215202,468.51510232310835
0.002652123,-49.53816038
0.002696459,-50.26482525
-0.003526222,63.86457914407413
0.00335564,-61.06875294
-0.011325916,191.70097948859586
-0.004316172,76.81179686310878
-0.004262234,75.92776157072187
-0.029735732,493.43647970568315
-0.028861844,479.11351754204884
-0.006269447,108.82582666969994
-0.004274739,76.13271466873272
-0.00403224,72.15817405
-0.008931355,152.45429118386522
-0.009307401,158.6176683356991
-0.003675843,66.31684917817168
-0.008729723,149.14956239171642
-0.030773655,510.4479603675675
-0.003959175,70.96064623
0.026578280367540688,-441.6860849
-0.010225156,173.6596038152776
0.004327196,-76.99247962
-0.119022585,1956.8413262733882
0.003113619,-57.102039
-0.061640291,1016.3498160532143
-0.029927885,496.58585046722897
-0.008563151,146.41946762651975
-0.061899929,1020.6052647295932
0.002631958,-49.20764913
-0.014710167,247.1685893
0.005195523,-91.22428838
-0.002626009,49.110143688322516
0.003246784,-59.28460742
0.011742472641572809,-198.5283067
0.003921179,-70.33789456
0.004890197,-86.22002711
-0.007262611,125.10370676579716
-0.011595823,196.1247261540635
-0.003919338,70.3077211
-0.003305039,60.23939821539371
-0.004609454,81.61866040795094
-0.006297755,109.28978845682873
0.003117511,-57.16582878
0.004229732,-75.39505411
0.003886374,-69.76744233
0.004850073,-85.56239088
-0.004436896,78.79044458970992
0.004298354,-76.5197615
-0.003750632,67.54263909538254
0.003569992,-64.58195974
-0.010356281,175.80873615201594
-0.028019148,465.3017924373497
-0.048743682,804.9753648526207
-0.008972887,153.13501266407025
-0.004293157,76.43457511935993
-0.004034504,72.19528077
-0.002833514,52.51113557498839
-0.029569106,490.7054976044168
-0.005447174,95.34883642292343
-0.009746455,165.8137204116626
-0.00543291,95.11505501824168
0.003022983,-55.61652964
0.026507668,-440.5287492
0.003617577,-65.36188
-0.004344636,77.27831210192993
-0.003822027,68.71279598037128
-0.009163572,156.26031382661645
-0.064932603,1070.310557044935
-0.031610053,524.1564624589919
-0.070265303,1157.713116283185
0.003509201,-63.585594
-0.003876218,69.60097938438693
0.002899741,-53.59660462
-0.028745239,477.2023780538831
0.003143617,-57.59371216
0.034802835,-576.4859255
0.00464123,-82.13946608
0.003233457,-59.06617309
-0.007230253,124.57336227530978
0.030719694837084557,-509.5635581
-0.004455294,79.09199230806536
-0.004104282,73.33893374324235
-0.004358239,77.50126768613062
-0.007000171,120.80232969829727
-0.029455245,488.8393213010063
0.003763337,-67.7508754
-0.00404315,72.33697800457549
0.028911780767346573,-479.9319818
-0.00890069,151.95169783577114
-0.004879476,86.04430905613549
-0.004418203,78.48407603677327
0.003771269,-67.88086962
-0.002877053,53.22474185074359
0.004067443,-72.73514037
-0.005067643,89.12834331453998
-0.029393687,487.8303917385673
-0.003243144,59.22493914778057
-0.002895125,53.52094588856444
0.004147333,-74.04454007
0.003755487,-67.62221681
0.004555825,-80.73969542
0.029422716,-488.3061697
-0.003739097,67.35358517908318
-0.006595466,114.16924791825276
0.003285197,-59.91419404
-0.062002683,1022.2893954043401
-0.004561019,80.82481839966137
-0.004890297,86.22166096232044
-0.003558965,64.40123646045899
0.004305573,-76.63808605
0.00326912,-59.65068932
-0.004969595,87.52135193599723
-0.004255663,75.82005921369515
0.003538504,-64.06587674
0.004217785,-75.19923704
-0.003676598,66.32923225444972
-0.003137995,57.501566068137656
-0.004519389,80.14251427673992
0.003941197,-70.66599015
0.004348467,-77.34110082
-0.010509052,178.31263700712282
0.003141014,-57.55104103
-0.003607348,65.19423017309879
-0.016733159,280.3252852202267
-0.005590973,97.70569460199611
-0.003038739,55.87476807934626
0.00347643,-63.04848251
-0.004966587,87.47204489137529
-0.002759421,51.296770161158605
-0.003309389,60.310700879573936
-0.003315771,60.41529493366924
-0.015844421,265.7589300839853
0.003843992,-69.07280104
-0.02919473,484.5695033849671
-0.005521611,96.56884585890018
0.002531079,-47.5542606
-0.00325004,59.33797537013372
-0.004851455,85.58504418229626
-0.019130749,319.62160472169177
-0.003065957,56.320859764899105
0.00288445,-53.34597586
-0.00996381,169.3761529
0.003653989,-65.95866437
-0.006366443,110.41558422022885
-0.0054438,95.29353375816353
0.002780961,-51.64980591
-0.004327933,77.00455085214931
0.004492981,-79.70967953
-0.00788398,135.28789978274642
-0.0046738,82.67329319884051
0.002573774,-48.25402965
-0.003562747,64.46321696714529
0.00346984,-62.94047932
-0.002829028,52.437619720838605
0.003456625,-62.72388449
0.003428027,-62.25516411
0.003895762,-69.92130776
-0.008994964,153.4968470191464
-0.003913882,70.21829177616878
0.004014214,-71.8627256
-0.009782659,166.40711237089303
-0.003814406,68.58788288891725
-0.003557186,64.37206464317286
-0.004615268,81.71395860727112
-0.008093671,138.72472553493162
0.007218603,-124.3824273
0.003650294,-65.89810987
0.003782263,-68.06107213
0.009071701,-154.7545578
-0.029929113,496.60597832032994
-0.008567111,146.48436063676132
-0.017753181,297.0433668623859
-0.003828517,68.81915860981303
-0.003716134,66.97722446315065
0.007284365,-125.4602531
0.004193533,-74.80174986
-0.004784262,84.48375463574565
-0.006030808,104.91454493996996
-0.008270727,141.62665262104187
-0.0034854,63.195496043949404
0.002300922,-43.78200508
-0.008743217,149.37072755121255
-0.034399805,569.8802935
-0.008765505,149.73603216428035
-0.003601678,65.10128627181751
-0.030092554,499.28476512183124
-0.002881646,53.30001541037953
0.031618856497449395,-524.3007504
-0.010299084,174.87127022199164
-0.003779488,68.01557916620924
-0.002785474,51.72376197720002
-0.008510602,145.5581940996999
-0.002856959,52.89539856198465
-0.02950127,489.5936676716387
-0.004689994,82.93871756693774
-0.013345917,224.80863687988943
0.006372075,-110.5078884
-0.002859064,52.92990966104995
-0.002907116,53.717467971977634
0.002840294,-52.62227321
-0.010605528,179.89386511145747
-0.004247837,75.69178250724924
-0.003783498,68.08131444787419
0.003890551,-69.83589831
0.005482053,-95.92049722
0.030587681796568397,-507.3998742
-0.027744076,460.79338843798814
-0.004081336,72.96284405031842
0.003127619,-57.33150645
-0.003647489,65.85213472775787
0.002806581,-52.06971835
0.003736672,-67.31383797
0.003479834,-63.10427445
-0.009300026,158.49678738587832
0.002792839,-51.84448397
-0.003806783,68.46294429
0.00449445,-79.73375152
0.002669085,-49.81615783
0.002672907,-49.87879727
-0.003402128,61.83067616
0.002695052,-50.24176122
-0.009013519,153.80096718246307
-0.007402109,127.39007404678394
-0.002847418,52.73902592529041
-0.003224878,58.92556874049888
-0.003737813,67.33252819345329
-0.004896018,86.31542428
0.00634635,-110.0862658
0.026968086062750377,-448.0749711
-0.029057381,482.31836211169514
-0.003121796,57.23606621312063
-0.004037513,72.24459041911776
0.003437845,-62.41607871
-0.064243833,1059.0216756817542
-0.003403766,61.85753624063894
-0.009503931,161.83877196991318
-0.028997322,481.3340028
-0.032279054,535.1213343734476
-0.002579489,48.34768673
-0.005822977,101.50821187878097
-0.009356065,159.41527186525894
-0.002808475,52.10076205318924
0.004056862,-72.56172279
-0.002758227,51.27719139466645
0.003238471,-59.14835098
-0.061289301,1010.5971204417473
-0.009676715,164.67069936693585
0.006182906,-107.4074305
-0.004690091,82.94029244
-0.006160692,107.04333808997517
0.00309286,-56.76180954
-0.004375214,77.7794928
-0.003508181,63.568887727306574
-0.003019538,55.560062211828736
0.028121273157659235,-466.9756212
-0.026462217,439.78382055699683
-0.007425796,127.77829513009662
0.003163491,-57.9194459
-0.030241314,501.72292625257865
-0.003323973,60.549724388511706
-0.00547507,95.80604974720812
-0.002960368,54.59027175482195
-0.030485225,505.7206106025275
-0.038644622,639.4525161
0.002755285,-51.22897331
-0.005724859,99.90006615035077
-0.006933184,119.70443319424331
-0.003034356,55.80292387933683
-0.005743738,100.20949675858476
-0.002640592,49.34916034505836
0.005131974,-90.18272418
-0.031533456,522.9010446573122
-0.004023575,72.01615848721944
-0.003209349,58.67104619951004
0.00224191,-42.81479214
0.003142499,-57.57539008
0.002630323,-49.18085544
-0.003008044,55.37167311728394
-0.003181858,58.22047109
-0.008734654,149.23037718270368
-0.004217023,75.18675164284889
-0.029363703,487.33895571148616
-0.003144509,57.60832660812807
0.027859998,-462.6933395
-0.019339589,323.04446966862093
-0.059249924,977.1718719035863
0.003614286,-65.30792808
-0.003673185,66.27327853559856
-0.005960779,103.76677949738372
-0.002445989,46.15962791179252
0.003250743,-59.34949639
-0.029548852,490.37352644640754
-0.004920142,86.71082586512975
-0.002830704,52.46508953651994
-0.00930705,158.61190716254882
0.00489982,-86.37774584
-0.003829794,68.84009397
-0.005906424,102.87590653389125
0.00267813,-49.9644135
0.003849504,-69.16314382
0.00320887,-58.66319973
-0.003100536,56.88761885620778
-0.026973359,448.16139370268365
0.003420972,-62.13954212
-0.008813323,150.51975697683736
0.003457943,-62.74548646
-0.003962696,71.01835560137295
-0.008480727,145.0685413508577
-0.002712596,50.52929777483396
-0.003378044,61.43595538682093
0.003067551,-56.34698867
0.003930532,-70.49118728
-0.004244278,75.63345297378275
-0.004423455,78.57016320206236
0.005386849,-94.36010322
-0.005490427,96.05775099950249
-0.032165526,533.2606181742373
0.003372855,-61.35090751
-0.00307309,56.437771829043214
-0.004110208,73.43606078000289
-0.030201412,501.0689361437633
0.003570462,-64.58966148
0.003366292,-61.24333927
0.002435991,-45.99577397
-0.00506623,89.10519471309175
0.003910945,-70.17014791
-0.031641453,524.6710993505576
0.003798959,-68.33471934
0.007965968,-136.6316808
-0.027755388,460.97879527025304
0.003109637,-57.03677116
0.004993497,-87.91310856
0.003681265,-66.40570921
-0.054013214,891.3425941404264
-0.003564553,64.49282071693898
-0.003323719,60.54556051577654
-0.003462785,62.824841330915916
0.002898764,-53.58057954
0.00273188,-50.84537414
-0.020890131,348.45774653618525
-0.003801242,68.37213099600875
-0.004821858,85.09995746660937
-0.02965957,492.18819571074886
-0.030547161,506.7357355349479
-0.028720427,476.79570823234906
-0.003213186,58.733943743886556
-0.004277408,76.17645947
0.003110276,-57.0472475
-0.008979923,153.25032701201664
-0.007972671,136.74154072626484
-0.010537706,178.7822794309649
-0.004852985,85.61012679394341
0.002894538,-53.51131928
-0.003517362,63.71935924417372
-0.058698288,968.1306060038081
-0.008805018,150.38364843955284
-0.004808285,84.87748445996701
-0.032600043,540.3823262212627
-0.003454919,62.69591637
-0.003827537,68.80309798
-0.003581841,64.77617227464394
0.00336448,-61.21363489
-0.003635684,65.65864374402733
0.002284238,-43.50854633
-0.003355113,61.06010478462085
0.003083045,-56.60092779
-0.007535885,129.58265221838607
-0.008562706,146.4121716223983
0.00522372,-91.68643856
0.005102568,-89.70077474
0.004090896,-73.11953608
-0.005055597,88.93091785228314
-0.008921804,152.29776171780634
0.003592176,-64.94555266
-0.003236163,59.11052234080514
-0.009377834,159.77205997047218
0.004924857,-86.78810459
-0.005285131,92.69295991348177
-0.010188632,173.06097055245104
-0.029251427,485.49876299594285
-0.003456485,62.72159051
-0.003388897,61.613830055166254
0.003883212,-69.71561572
-0.003237348,59.12995193335097
-0.002544244,47.770034684515224
0.002987778,-55.03951014
0.003705906,-66.80957851
-0.007694477,132.18196520912045
-0.007924583,135.95338121215067
-0.004829253,85.22115864630044
-0.007783576,133.64229053258308
0.004438002,-78.80857637
0.009321196,-158.8437666
-0.003765169,67.78089571259855
-0.007682925,131.99262955075943
-0.002665476,49.75701150261636
-0.005119168,89.97284039959912
-0.059181733,976.0542371686378
-0.002833247,52.50677121339301
-0.002798319,51.93430550987829
-0.004981327,87.71362831078261
-0.004361432,77.55359743374208
-0.004617762,81.75483220086278
-0.00438226,77.89497684778038
0.004949516,-87.19225838
-0.118170039,1942.868156815727
-0.002711668,50.51409157420147
-0.002965928,54.68140264430718
-0.005051918,88.87061913034472
-0.002705823,50.41829374816027
-0.010483452,177.89305871545332
0.004096888,-73.21774048
0.003755999,-67.63059561
0.008454854,-144.6444799
-0.0290739,482.58910930707543
0.003447335,-62.57162582
-0.008277863,141.74361000059068
0.003650005,-65.89336157
-0.004516565,80.09622712097948
-0.003666338,66.16106399951367
0.003803364,-68.40690237
-0.028013441,465.20826345634526
-0.00365198,65.92574098202262
-0.009053043,154.44875670204402
-0.009443059,160.84109289414047
0.00292914,-54.07843959
0.003171293,-58.04731758
-0.004129414,73.75085013624829
-0.027114319,450.4717128627441
-0.003418567,62.10011367718758
-0.175946211,2889.8152871673287
-0.007995661,137.11835140704295
0.027574092541585635,-458.0073719
-0.003634256,65.63524296947433
-0.003803591,68.41062797541665
-0.008866247,151.38718565173588
-0.064365673,1061.0186209582637
-0.004560694,80.81948717597491
0.006218746,-107.9948359
-0.004834902,85.31373408801454
-0.005523886,96.60614154473552
-0.004913342,86.59936134771746
-0.008511684,145.57592097159144
0.004539537,-80.47273168
-0.005258421,92.25519336799252
0.027799668275960795,-461.7045413
-0.003226612,58.95398625162007
-0.003103547,56.93695972536703
-0.029657562,492.15528806433707
0.023421861,-389.9526051
-0.006162685,107.07600534321158
0.008718977,-148.973444
-0.00373399,67.26988187180945
-0.003088371,56.68823291303402
-0.004735076,83.67759229886083
-0.004677348,82.73144025
-0.037198327,615.7478578800889
-0.009316186,158.76164864805853
-0.031314887,519.3187105998101
-0.009318285,158.79604793361776
-0.005405904,94.67242434
0.002374651,-44.99040665
-0.002387566,45.20208380024817
-0.002658749,49.64674839640944
-0.00951396,162.0031519641269
-0.006687309,115.67454753605158
-0.009996482,169.9116524183101
0.002782453,-51.67424812
-0.005204509,91.37157559917672
-0.002965863,54.68032577668319
0.003185664,-58.28285599
-0.003365469,61.22984857579384
-0.002805265,52.04813629651042
0.00286559,-53.03685836
-0.002827012,52.40457024118633
-0.008528492,145.85140734974257
0.004366651,-77.63914699
0.003085191,-56.63611258
0.005313896,-93.16440973
-0.002739037,50.96266566758499
-0.004712651,83.31005101914167
-0.003167211,57.98041603303713
0.002707842,-50.45138955
0.003565514,-64.50856191
-0.002583132,48.407393787752206
-0.008885414,151.70133367395044
-0.008889181,151.76307776106435
-0.003192467,58.39436190135057
-0.004207312,75.02759441
-0.00425585,75.82311913322489
0.005041531,-88.70037935
0.003336699,-60.75831344
-0.005488245,96.02198280382851
-0.00922679,157.2964501068196
0.00308678,-56.6621547
-0.002836772,52.56454227794121
-0.002488885,46.862691870791586
-0.009234509,157.42297579492916
-0.02608161,433.5456924474198
-0.029685961,492.6207417939709
0.004068241,-72.74822826
-0.028418838,471.85268009900483
0.017908431,-299.5879061
-0.007273196,125.27719885075719
-0.002641282,49.36047784884371
0.002928574,-54.06917423
-0.00518319,91.02215805334009
-0.003869922,69.49779099576037
-0.008463784,144.7908500400253
0.003739321,-67.35724329
-0.003746755,67.47908784453347
-0.003249205,59.32429212112825
-0.027802461,461.75031730994897
-0.004420683,78.52472038
0.004278393,-76.19259277
0.003484247,-63.17661101
-0.003630679,65.57661176051788
0.003161935,-57.8939293
-0.002577698,48.31834364960806
-0.003681695,66.41277105384262
-0.100205015,1648.4227516768885
0.003981762,-71.33083637
-0.005376596,94.19205748813341
-0.003273676,59.72536124813155
0.003234394,-59.08153599
0.008159965,-139.8112685
-0.031217452,517.7217653
-0.004962248,87.40093382641865
-0.015364416,257.89168436703375
0.004162725,-74.29681373
0.003032677,-55.77541052
0.004299768,-76.5429305
-0.003113562,57.101099813557724
0.005792096,-101.0020792
-0.007068371,121.92012311442299
0.002638238,-49.3105895
-0.008741101,149.33604420611897
-0.002419011,45.71747219
-0.009089194,155.04127189829708
0.003963941,-71.03874817
-0.002734031,50.88061444860568
-0.004278453,76.19358379437628
0.002734388,-50.88647738
-0.003455135,62.699469132775455
0.003875213,-69.5845152
0.003451279,-62.63626533
-0.002757082,51.25843090340374
-0.03153525,522.9304497957523
-0.006260404,108.67761936927995
-0.026131194,434.3583664692342
-0.053846346,888.6076392364992
-0.005400071,94.57681879
-0.002794459,51.871032259049635
-0.003342982,60.86127949694011
-0.008368106,143.22269523795572
-0.003090248,56.71899049354885
0.003615549,-65.32863163
0.003234488,-59.08307857
-0.002924784,54.007054991364875
-0.003734176,67.27293153
0.003988889,-71.4476541
0.004575031,-81.05447002
-0.002864798,53.02388140725753
0.00392645,-70.42428164
-0.002893982,53.50219925330354
-0.00403746,72.24372490642669
-0.00348346,63.16371190333659
-0.004060856,72.62718711181992
-0.003179006,58.17373157459278
-0.002595866,48.616102740028204
0.008852221,-151.1572985
-0.004017493,71.91647372218654
-0.029061528,482.38632604286363
-0.003283696,59.88958704286268
-0.00297615,54.84892680489956
-0.008462473,144.76935773089681
0.029683201205125454,-492.575505
0.00342941,-62.27783926
0.002757227,-51.26079802
0.009684477,-164.7979158
0.002762915,-51.35402685
0.003240182,-59.1764065
-0.007149221,123.2452553707997
-0.027092458,450.11341567611737
-0.009238883,157.49466057458338
0.002935207,-54.17788121
-0.002921093,53.94655342493008
-0.057479413,948.1533321014385
0.007380881,-127.042138
-0.00842498,144.15485371883682
0.009187669,-156.6552583
0.002663247,-49.72047583
0.003263351,-59.55614188
-0.003866825,69.44702465864778
0.004329802,-77.03519644
0.002543534,-47.75838757
0.00394891,-70.79240001
-0.003741494,67.39286553208548
0.003086472,-56.65711177
0.003636167,-65.66656741
-0.008890054,151.7773789961817
0.003379447,-61.45894424
0.004531594,-80.34254178
-0.00307102,56.40384962777542
0.002964701,-54.66129294
0.00403927,-72.27339841
-0.004088231,73.07586128012868
-0.007764526,133.3300591390744
-0.004478347,79.46982307215816
0.003035772,-55.82612817
-0.004691041,82.95586498
-0.004601002,81.48014004199779
0.003539994,-64.09029599
-0.003740117,67.37029691731108
-0.0034514,62.63824703078656
-0.003847385,69.12841571669028
0.004184091,-74.64699272
0.003378746,-61.44744647
-0.003694727,66.62634989909381
0.002939762,-54.25253411
-0.008920872,152.28248645693915
0.002617656,-48.97324153
-0.005057657,88.96468663586737
0.002316829,-44.04271969
0.007792583,-133.7899144
0.003577881,-64.71125336
-0.004509047,79.97300294641988
-0.004040789,72.29828677202103
0.003537525,-64.04982581
0.003859865,-69.33296543
-0.013586546,228.75252866613968
-0.008421921,144.10471214279224
0.002627565,-49.13565444
-0.031506885,522.4655489646134
-0.007592237,130.50625485221386
0.00272099,-50.6668763
0.008662083,-148.0409479
0.003441063,-62.46881931
-0.011663563,197.23498378609838
-0.00604863,105.20665805030953
-0.006189213,107.51079473111957
-0.003616812,65.34933923498842
0.003909906,-70.15312797
-0.006978999,120.45532352895559
-0.003844841,69.08671458897425
0.002786516,-51.74084128
0.003150424,-57.70527793
-0.003135053,57.45334179082006
0.004044731,-72.36289415
-0.002534058,47.60308452353967
0.003267255,-59.62012659
-0.004816519,85.01244644678599
0.002728277,-50.7863182
0.002148602,-41.28548715
-0.003424544,62.198084443231195
-0.00369138,66.57149621
-0.002412842,45.61635718697835
0.003902809,-70.03680542
-0.002804786,52.040294375474325
0.004878965,-86.03592882
-0.008155846,139.74376979857914
-0.003993169,71.51779408091093
-0.00921585,157.1171538085808
-0.003459746,62.77503413378333
0.003011844,-55.43396019
-0.003929042,70.46676804492104
-0.007211578,124.26727911839592
-0.009631959,163.9371483201591
-0.00259938,48.673705318815955
0.00376721,-67.81434492
