contrasts,masses_kDa
-0.004386956081834269,77.97194083416183
0.003117433359878539,-57.164558443547065
0.006022944512552574,-104.78566876188027
-0.014345175186642828,241.1864066013232
-0.027890368071462168,463.19110414221393
0.004844501732067105,-85.4710797947397
-0.0035187233727076834,63.74167171774482
0.03848935631161553,-636.9077280768821
-0.031893196369664124,528.7971603428892
-0.009143998227472153,155.939505542318
-0.026122694724368352,434.2190702915575
-0.0066382038576583684,114.86972337674672
-0.009534544164642967,162.34052422065676
-0.06080103191676864,1002.5944212434189
0.003922354178660414,-70.35715041603264
-0.00713137745012805,122.95280164387812
-0.005203421770654903,91.3537523624631
-0.031315294142940056,519.3253861021641
-0.007809603041578719,134.06886832338967
-0.02913294843187594,483.55690324375917
-0.0664181851290663,1094.6591419558563
-0.009359065732643303,159.4644458545306
-0.006855248108875489,118.42706240869573
-0.0035549051075641582,64.33468764388337
-0.008141987498254052,139.516624689724
-0.009067816333271236,154.69088999848756
-0.0036416013908375784,65.75563323762283
-0.004246888145212343,75.67623783684402
-0.027707800065592612,460.19882819100627
-0.08982257882319634,1478.255402812098
-0.009960827351906246,169.32727375312115
-0.004260808277438515,75.90438776212594
-0.008934261066383623,152.5019291706497
0.003503052841069664,-63.484832877118016
-0.008106979961159489,138.9428537770159
-0.008174028624232636,140.04177634627348
-0.00964947541573473,164.2242388235857
0.0035139751485971375,-63.66384867997181
-0.007014084269052674,121.03037518530539
-0.028812788733764444,478.30950975527776
0.008220973329732496,-140.81119655566178
-0.004227261671772645,75.35456140618517
-0.0053392564637767806,93.58007281566825
-0.0033020167772954876,60.1898668391654
-0.0031220432120849457,57.240113576168206
-0.0048727933906892815,85.93477796196075
0.007070155959019501,-121.94938598696353
-0.009094417556631405,155.12688205829133
-0.00931993832134412,158.82315051197637
-0.004041518819341848,72.31024995747217
0.004465357922032743,-79.25694112673193
-0.004300042472758479,76.54743328678809
0.0023311896877542438,-44.278083506817396
-0.005347616451693195,93.7170923918833
-0.003869820133582961,69.49612134932289
-0.006897644926487283,119.12194307600254
-0.00874165718358083,149.3451659476795
-0.004964347912109499,87.43534971529296
-0.00509038132299923,89.50102788632735
-0.0031711294617454773,58.04463353405792
-0.006061311225617396,105.41449631731066
-0.06410994335120826,1056.827231985867
-0.14099107495442592,2316.9032245029275
-0.008555130214001403,146.28800287759069
-0.00820238212370899,140.5064880804658
-0.003007357682723239,55.360426334002945
-0.00546977434364315,95.71925109757264
0.004740280690784336,-83.76290472893395
0.005241274706532296,-91.97415914824711
0.004155180741250279,-74.17316035009402
-0.009301286738612276,158.51745246704985
-0.005116573534959495,89.93031627990072
-0.004873338686133276,85.9437153134731
-0.0327244498068834,542.4213419605992
-0.009559499221763287,162.749535739003
-0.05229460133769275,863.1746607484016
-0.02094903748232855,349.42321533650977
0.005200112420963417,-91.29951236872046
-0.00924233511581364,157.55123978183786
-0.005757798642662412,100.43994780022807
-0.011668032229141128,197.30823390878146
-0.005988515402576904,104.22137822635628
-0.11854086834194094,1948.9460184950997
0.004453005433818481,-79.05448476946897
0.004226218383725768,-75.3374619931857
-0.004513339857676727,80.043361460547
-0.007959835335899368,136.53116438259966
-0.0031067530420848363,56.989508834317135
0.0032676770905225015,-59.62704194324016
-0.0035726576405460046,64.62565033070022
0.0039253878710013715,-70.40687240643273
-0.0030681887267742253,56.357442592868566
-0.0044915034402581286,79.68546421348559
-0.030485264193553872,505.72125735846197
0.003527453556960939,-63.884758784211954
-0.005305841683703054,93.03240707131572
-0.029024185834584267,481.77429241489745
-0.009355196008984485,159.4010213734067
-0.0040965049035423294,73.21146776187618
0.0037573747809438803,-67.65315043596694
-0.0031822476576009186,58.2268599319451
-0.00441898110204423,78.49682851836906
-0.028698649984775285,476.43878420249274
-0.006322164063574791,109.68985480691308
-0.05420626263719202,894.5066463616594
0.0035410577258417233,-64.10773009391244
-0.0024465814229982976,46.169345410535676
-0.02820829847827414,468.40195971315586
0.028708831730353285,-476.6056622504248
0.0043986195189444745,-78.16310369540393
-0.004357991795635065,77.49721835129864
-0.003431509711472261,62.31224633793327
-0.003908338863108275,70.12744044316248
0.028542935178961837,-473.8866301902751
0.003488179355243913,-63.24105755769638
-0.0042638006286315035,75.95343217420515
0.004985644011595375,-87.7843911918792
-0.0034775512356572317,63.06686347317256
-0.004017357780105522,71.91425233281333
-0.0041064492728902675,73.37445523116487
-0.003800362079092923,68.35770903508251
-0.0315924264014109,523.8675630754869
-0.005240658840702169,91.96406515338815
-0.004720326351400227,83.43585459998656
-0.00506757691058241,89.12726527369834
0.0038024295996289207,-68.39159554191609
-0.005063970655935003,89.06815902995113
-0.004471717698042,79.36117737950211
-0.055326616568330995,912.869163435891
-0.02730523236229596,453.60077366567964
-0.008007457904181298,137.3116947122489
-0.003286657928610775,59.9381364588142
-0.007149594835560913,123.2513832275735
-0.004488445023450839,79.63533699093291
0.013380231839853417,-225.3710573722867
0.006437600946291527,-111.58185667432937
0.003215933273550372,-58.778964656029046
-0.004039863444998642,72.2831184958898
-0.004864631896666503,85.80101168580535
-0.003770826266362019,67.87361927514283
-0.008889289629566862,151.76485068728064
0.0045509832159037495,-80.66033328432808
-0.005856308711466369,102.05452045456546
-0.008299054178335406,142.09093582000642
-0.004310497839745716,76.71879596913733
0.004626830442538398,-81.90346365179683
-0.028190299423521345,468.1069565529651
-0.00534342371083303,93.64837368300678
-0.007607779616346737,130.76099749007668
-0.008592257934408041,146.89652343609055
0.003111270741694908,-57.063553592781865
-0.030280873286256872,502.37130568627623
-0.005332063483597533,93.46218040891624
-0.004123925613708089,73.66089114908601
-0.06322937453765277,1042.3947750412028
0.002913669126759123,-53.824877914226136
-0.028604324521226115,474.89279691506863
-0.009836546870865671,167.29032597110975
-0.02879065939346206,477.94681152407605
-0.005561977321292202,97.2304509999593
-0.0035556179842816033,64.34637163992433
-0.027663431662221613,459.4716333806769
0.008375759743323191,-143.34813428883749
-0.008940264977937559,152.6003328316332
-0.034049969363732974,564.1465082838286
-0.0034275677518686852,62.24763791508157
0.0034816248712028737,-63.13363005485894
-0.009531394015003584,162.28889350385217
-0.004845425264969244,85.48621642988043
-0.004033130662547967,72.17276869546384
0.0028221940553816447,-52.32560834114768
-0.003414496732106282,62.03340487952579
-0.005479541740409792,95.87933799950008
0.003671746597828237,-66.24971092386744
0.0031508479597369206,-57.712221234183566
0.0034723864701548704,-62.98221335316531
-0.004310485109161955,76.71858731582236
0.003257062276078804,-59.453065929013974
-0.0037911913896697836,68.20740212185225
0.0033700585945002095,-61.305067130303094
-0.02727387106355621,453.0867643266904
0.0033895167379354046,-61.62398464478745
-0.004903515301877064,86.43830778683062
-0.0028575957327210025,52.905839182967036
-0.009080617708193135,154.90070357529007
0.009290502607049153,-158.34070135790947
-0.06404261204954005,1055.7236769911915
-0.0033579956398936705,61.10735620719948
-0.0026424152121514275,49.3790465568333
-0.0035832196654304836,64.79876112800204
-0.0022325646855640012,42.6616271028814
-0.0027503400119884996,51.147925948122236
-0.004341369537480153,77.22478078429553
0.004539878824025327,-80.47833313259103
-0.0036114946806279384,65.26218651073765
-0.009200504792123159,156.8656439075
-0.05851797048929572,965.1752153315231
-0.12273314000838995,2017.657037321737
-0.004055100633985479,72.53285488289889
0.0047654933604432586,-84.17613849750586
-0.008219874894916344,140.79319329124158
-0.003658753746832845,66.03675906855214
-0.003970538954151412,71.14689527975796
-0.005252916786080264,92.16497196064275
0.030881371731890213,-512.2134302636247
-0.004108645317767108,73.41044824232499
-0.005452779852266314,95.44071265592343
-0.009468251031046945,161.2539847229788
-0.008328618532201057,142.57549336700833
-0.0031786862061719194,58.168488009594135
0.004135826586864011,-73.85594720833812
-0.0408527272196107,675.6432003634702
-0.030189257410343777,500.8697283373981
-0.00798973737629576,137.02125658656502
-0.005008803710615076,88.16397692533664
-0.007260325186252529,125.0662453873763
-0.026351326176495153,437.9663226791282
-0.0036449154625013687,65.8099506241381
-0.004851808208230828,85.59083239218222
-0.005380665076808051,94.25875688386618
-0.061129165714946455,1007.9725096351357
0.008781293992924337,-149.99481028605237
-0.006089680122020783,105.87946040598462
0.002734691412582103,-50.891446575130125
-0.004143448759785844,73.98087405201655
-0.003766670493747329,67.80550647304261
-0.006082122729387584,105.75559530638817
-0.005939492523086981,103.41789690081966
-0.006149197029089032,106.85493805806472
-0.0036624028006101345,66.09656678683466
-0.004844852329442256,85.47682605947662
0.003421738546261082,-62.15209767148194
-0.028674581891573618,476.04430995638506
0.005120529172397822,-89.99514888144022
-0.012389875809968065,209.13919616941632
-0.004113566701996245,73.4911093614809
-0.0047837646033055455,84.47560280043832
-0.007088359752755757,122.24774480376884
-0.003372549977465415,61.34590071062581
0.004606135041513108,-81.56426757801805
-0.007195953590281372,124.01119974754512
-0.003317396833773162,60.44194481365586
-0.002792906598302335,51.84558911174852
-0.007577301220907021,130.26145887009073
0.003845676142053983,-69.10040313531148
0.008114922229223151,-139.07302695611017
-0.004319493877223117,76.86624035004942
-0.0035217108855232584,63.79063682918038
-0.028215201658667498,468.51510232310835
0.0026521232386070813,-49.53816038380744
0.002696459308619651,-50.26482525281226
-0.003526222334734379,63.86457914407413
0.0033556403354312336,-61.068752943351825
-0.011325916303140598,191.70097948859586
-0.004316172111782558,76.81179686310878
-0.004262234385756906,75.92776157072187
-0.029735731932763045,493.43647970568315
-0.02886184373428174,479.11351754204884
-0.006269447035934836,108.82582666969994
-0.004274739207842424,76.13271466873272
-0.004032240197963748,72.1581740475787
-0.008931354525545578,152.45429118386522
-0.009307401218558015,158.6176683356991
-0.0036758429102692535,66.31684917817168
-0.008729722805958082,149.14956239171642
-0.030773654955897078,510.4479603675675
-0.003959175323841898,70.960646229539
0.026578280367540688,-441.6860848831179
-0.0102251562016226,173.6596038152776
0.004327196125457113,-76.99247962210065
-0.11902258547642741,1956.8413262733882
0.003113618855191289,-57.1020389972341
-0.061640291076459186,1016.3498160532143
-0.029927884778641865,496.58585046722897
-0.008563151284733343,146.41946762651975
-0.06189992915516417,1020.6052647295932
0.0026319577254264714,-49.207649132141505
-0.014710166648699943,247.16858934527
0.005195522773146623,-91.2242883845328
-0.00262600861687842,49.110143688322516
0.0032467841014154394,-59.284607415590365
0.011742472641572809,-198.52830669676192
0.003921179319628911,-70.33789456444308
0.0048901973229615175,-86.22002710923942
-0.007262610820755142,125.10370676579716
-0.011595822762423057,196.1247261540635
-0.0039193383430332586,70.3077210958352
-0.0033050388396765754,60.23939821539371
-0.004609453716213027,81.61866040795094
-0.006297754778822517,109.28978845682873
0.0031175108670414373,-57.165828780145645
0.004229732256942083,-75.39505411219194
0.0038863742652960514,-69.7674423290437
0.004850072903900491,-85.56239088409342
-0.004436895526218351,78.79044458970992
0.004298354131331608,-76.51976149717198
-0.003750632142428765,67.54263909538254
0.003569991942405885,-64.58195973770793
-0.010356281409145568,175.80873615201594
-0.02801914768916408,465.3017924373497
-0.048743682382368286,804.9753648526207
-0.008972887447381696,153.13501266407025
-0.00429315664708283,76.43457511935993
-0.004034504193843691,72.1952807705936
-0.0028335136454425555,52.51113557498839
-0.029569106272421652,490.7054976044168
-0.0054471741992720285,95.34883642292343
-0.009746454601021587,165.8137204116626
-0.00543291047307896,95.11505501824168
0.0030229833373475396,-55.616529643733884
0.0265076677426227,-440.5287492459817
0.003617577288349433,-65.36187999601712
-0.0043446356486515295,77.27831210192993
-0.0038220270313128273,68.71279598037128
-0.009163571732618685,156.26031382661645
-0.0649326026943519,1070.310557044935
-0.03161005304587935,524.1564624589919
-0.07026530302287035,1157.713116283185
0.003509200588604025,-63.58559399905473
-0.003876217846452095,69.60097938438693
0.0028997414671250586,-53.59660461529229
-0.028745239206162548,477.2023780538831
0.0031436173547883836,-57.593712160279075
0.03480283535598118,-576.4859255456681
0.004641229680046978,-82.13946607679695
0.003233456748060399,-59.06617309163752
-0.0072302528639252885,124.57336227530978
0.030719694837084557,-509.56355805907987
-0.004455293884696099,79.09199230806536
-0.004104281997103782,73.33893374324235
-0.004358238858070959,77.50126768613062
-0.007000170508928438,120.80232969829727
-0.02945524508720003,488.8393213010063
0.003763337283275619,-67.75087540289805
-0.004043149580120603,72.33697800457549
0.028911780767346573,-479.93198177625493
-0.008900689751700837,151.95169783577114
-0.004879476221340687,86.04430905613549
-0.004418203033720053,78.48407603677327
0.003771268632448194,-67.88086962218468
-0.002877052970312659,53.22474185074359
0.0040674426968920485,-72.73514037014908
-0.005067642685186728,89.12834331453998
-0.02939368717567018,487.8303917385673
-0.0032431435559425767,59.22493914778057
-0.0028951252943219593,53.52094588856444
0.0041473332203566275,-74.04454007002451
0.0037554874247038785,-67.62221680845964
0.004555825344914676,-80.73969541638967
0.02942271586076229,-488.306169714465
-0.003739097378568944,67.35358517908318
-0.00659546568454095,114.16924791825276
0.003285197127709637,-59.91419404138372
-0.06200268317381951,1022.2893954043401
-0.004561018961266573,80.82481839966137
-0.0048902970093887554,86.22166096232044
-0.0035589654565872106,64.40123646045899
0.004305573477900366,-76.63808604707458
0.003269119890349006,-59.650689324404745
-0.004969595173455163,87.52135193599723
-0.0042556631320121155,75.82005921369515
0.003538504123611591,-64.0658767444946
0.004217784851770563,-75.19923703567956
-0.003676598440033045,66.32923225444972
-0.0031379952368536584,57.501566068137656
-0.0045193894775058694,80.14251427673992
0.003941197445653583,-70.66599015165494
0.004348466582424463,-77.34110081972756
-0.01050905214067768,178.31263700712282
0.0031410138572424604,-57.55104103037004
-0.0036073484543937173,65.19423017309879
-0.016733159162031157,280.3252852202267
-0.005590973402583137,97.70569460199611
-0.0030387392626022264,55.87476807934626
0.003476429756526287,-63.04848251415773
-0.0049665867982388616,87.47204489137529
-0.0027594214575511343,51.296770161158605
-0.0033093892356376555,60.310700879573936
-0.0033157708422118367,60.41529493366924
-0.015844420805885214,265.7589300839853
0.003843992052597062,-69.07280103516462
-0.029194730296763418,484.5695033849671
-0.005521610746402122,96.56884585890018
0.0025310793797088554,-47.5542605964519
-0.003250040245299624,59.33797537013372
-0.00485145505165247,85.58504418229626
-0.019130749092364917,319.62160472169177
-0.0030659566953505336,56.320859764899105
0.0028844498321246503,-53.34597586219598
-0.009963809617806298,169.376152868004
0.0036539889480940863,-65.95866437386331
-0.006366443058543978,110.41558422022885
-0.005443800012736722,95.29353375816353
0.0027809612598894812,-51.64980590925597
-0.004327932628518432,77.00455085214931
0.004492980891794438,-79.70967953358026
-0.007883979919331985,135.28789978274642
-0.004673800122994007,82.67329319884051
0.002573774452705041,-48.25402964718482
-0.0035627470789018015,64.46321696714529
0.00346984014792534,-62.94047932241244
-0.0028290282159197516,52.437619720838605
0.00345662502763197,-62.72388448993988
0.003428026948368883,-62.25516411134951
0.00389576207061707,-69.92130775558934
-0.008994964079931141,153.4968470191464
-0.00391388198378565,70.21829177616878
0.004014213974570913,-71.86272559541113
-0.009782659278819437,166.40711237089303
-0.0038144056974567177,68.58788288891725
-0.003557185593835124,64.37206464317286
-0.004615268153950905,81.71395860727112
-0.008093671282805448,138.72472553493162
0.007218603329932132,-124.38242728511545
0.003650294330499656,-65.89810986802826
0.0037822633444320334,-68.0610721286589
0.009071700901381034,-154.75455777905194
-0.029929112841181216,496.60597832032994
-0.008567110607893325,146.48436063676132
-0.017753181003981117,297.0433668623859
-0.0038285165441361312,68.81915860981303
-0.003716134447838003,66.97722446315065
0.007284364814697838,-125.46025309825781
0.004193532930461497,-74.80174986065093
-0.0047842619719775875,84.48375463574565
-0.006030807646575499,104.91454493996996
-0.008270726825118037,141.62665262104187
-0.0034853995064449326,63.195496043949404
0.0023009224095571442,-43.78200508263608
-0.00874321677603151,149.37072755121255
-0.03439980532724743,569.880293541032
-0.008765505139748705,149.73603216428035
-0.0036016776596570856,65.10128627181751
-0.030092553904931502,499.28476512183124
-0.0028816456428808054,53.30001541037953
0.031618856497449395,-524.3007503712973
-0.010299083714746391,174.87127022199164
-0.003779487678159615,68.01557916620924
-0.0027854735482167156,51.72376197720002
-0.008510602324388867,145.5581940996999
-0.0028569587181595532,52.89539856198465
-0.02950127009119931,489.5936676716387
-0.004689994484203621,82.93871756693774
-0.013345916826989813,224.80863687988943
0.006372074824328307,-110.50788843990314
-0.0028590643469984223,52.92990966104995
-0.0029071157141439,53.717467971977634
0.002840294496098985,-52.622273209708794
-0.01060552775540725,179.89386511145747
-0.004247836573607336,75.69178250724924
-0.003783498390902871,68.08131444787419
0.0038905509766032844,-69.83589831474747
0.005482052991859563,-95.92049722279769
0.030587681796568397,-507.3998742060364
-0.02774407602423773,460.79338843798814
-0.004081335602324416,72.96284405031842
0.003127619373779839,-57.33150644897855
-0.0036474892450678296,65.85213472775787
0.0028065814159335682,-52.069718349180874
0.003736672278652254,-67.31383797296444
0.0034798337951822663,-63.10427445294106
-0.009300025898127595,158.49678738587832
0.002792839170027742,-51.84448396737486
-0.0038067828073568124,68.4629442907439
0.004494449598307637,-79.73375152340067
0.002669084722431341,-49.81615783414051
0.002672906547963143,-49.87879726854773
-0.003402127626210254,61.8306761597025
0.002695052100491606,-50.241761216921425
-0.009013519391228228,153.80096718246307
-0.007402109156464015,127.39007404678394
-0.0028474179401967756,52.73902592529041
-0.003224878041944205,58.92556874049888
-0.0037378126267817546,67.33252819345329
-0.004896017799530822,86.3154242845547
0.006346350320907895,-110.08626575429054
0.026968086062750377,-448.0749710511201
-0.029057381208680136,482.31836211169514
-0.0031217962699537135,57.23606621312063
-0.0040375127279321165,72.24459041911776
0.0034378448452399243,-62.416078706208175
-0.06424383314482487,1059.0216756817542
-0.0034037664427813263,61.85753624063894
-0.009503930708747681,161.83877196991318
-0.028997322406252506,481.334002835235
-0.032279053777322354,535.1213343734476
-0.0025794887610458735,48.347686733182
-0.0058229767364424215,101.50821187878097
-0.009356065475545239,159.41527186525894
-0.002808475488281182,52.10076205318924
0.004056861954523299,-72.56172279468105
-0.00275822689648319,51.27719139466645
0.0032384706748648626,-59.148350976676326
-0.061289301333773125,1010.5971204417473
-0.009676715353637509,164.67069936693585
0.006182906300603348,-107.40743049508617
-0.004690090571947142,82.940292437862
-0.006160691897440919,107.04333808997517
0.003092860403948498,-56.76180953510971
-0.0043752142322694585,77.7794927986578
-0.003508181287320216,63.568887727306574
-0.0030195380847680316,55.560062211828736
0.028121273157659235,-466.97562122201754
-0.026462217340493813,439.78382055699683
-0.007425795724873024,127.77829513009662
0.003163491377345245,-57.91944590243949
-0.03024131365265783,501.72292625257865
-0.0033239727988164124,60.549724388511706
-0.005475070197579924,95.80604974720812
-0.002960368171052154,54.59027175482195
-0.030485224732974978,505.7206106025275
-0.038644621698100345,639.452516139942
0.002755284962287712,-51.228973313402776
-0.005724858794255755,99.90006615035077
-0.006933184449265261,119.70443319424331
-0.0030343558258661453,55.80292387933683
-0.0057437381122135405,100.20949675858476
-0.002640591761983155,49.34916034505836
0.0051319737214637635,-90.18272418402034
-0.03153345612489909,522.9010446573122
-0.004023575389610504,72.01615848721944
-0.003209348834907524,58.67104619951004
0.002241909757695216,-42.814792135644666
0.003142499468171196,-57.57539008229583
0.0026303229592196417,-49.180855436371836
-0.0030080438837386332,55.37167311728394
-0.0031818578543367265,58.2204710856213
-0.0087346535661807,149.23037718270368
-0.004217023079357603,75.18675164284889
-0.029363703144471304,487.33895571148616
-0.0031445090274296044,57.60832660812807
0.02785999791369196,-462.6933395295298
-0.019339588663952374,323.04446966862093
-0.05924992359227725,977.1718719035863
0.003614285514994689,-65.30792807711813
-0.0036731845306750125,66.27327853559856
-0.005960778928811556,103.76677949738372
-0.002445988528360067,46.15962791179252
0.003250743178365068,-59.349496390462654
-0.029548851685842,490.37352644640754
-0.004920142472275033,86.71082586512975
-0.0028307042342924963,52.46508953651994
-0.00930704971157448,158.61190716254882
0.004899820230279221,-86.37774583991362
-0.0038297938750573037,68.8400939680044
-0.005906424015334315,102.87590653389125
0.002678130258721486,-49.96441349688854
0.003849504144990314,-69.16314381691657
0.0032088700975476496,-58.663199730014604
-0.003100536419545725,56.88761885620778
-0.02697335897588245,448.16139370268365
0.0034209724932180536,-62.13954211944485
-0.008813322613308014,150.51975697683736
0.003457943030440887,-62.74548645732711
-0.003962696351015698,71.01835560137295
-0.008480727096508035,145.0685413508577
-0.0027125955947577348,50.52929777483396
-0.003378044491648017,61.43595538682093
0.003067550900375997,-56.346988665942135
0.003930532182071331,-70.49118727982389
-0.004244277708455217,75.63345297378275
-0.004423455477797428,78.57016320206236
0.005386848530132322,-94.36010322102699
-0.0054904272690718455,96.05775099950249
-0.03216552572993693,533.2606181742373
0.003372855457513106,-61.35090750574266
-0.0030730898617967193,56.437771829043214
-0.00411020801786742,73.43606078000289
-0.030201411694425456,501.0689361437633
0.0035704618492880522,-64.5896614763347
0.0033662923868792364,-61.24333926929143
0.002435991292613334,-45.995773966184565
-0.005066230317452608,89.10519471309175
0.003910944577769306,-70.17014791142219
-0.03164145263354176,524.6710993505576
0.0037989594068489163,-68.33471934199156
0.007965968155815035,-136.6316808419833
-0.0277553882682263,460.97879527025304
0.0031096366628500503,-57.03677116282347
0.004993497455970215,-87.91310855736201
0.0036812645357192815,-66.40570921349554
-0.05401321403007259,891.3425941404264
-0.003564553295191417,64.49282071693898
-0.0033237187480689716,60.54556051577654
-0.003462784716589951,62.824841330915916
0.002898763727516945,-53.58057953629794
0.002731880391126592,-50.84537414387585
-0.020890131246246488,348.45774653618525
-0.0038012420075119483,68.37213099600875
-0.004821858411569517,85.09995746660937
-0.029659570267385207,492.18819571074886
-0.03054716064317927,506.7357355349479
-0.028720427023203675,476.79570823234906
-0.0032131864085264542,58.733943743886556
-0.004277408213380668,76.1764594697327
0.003110275856486465,-57.047247498681436
-0.008979923132223604,153.25032701201664
-0.007972671046967252,136.74154072626484
-0.010537706476771911,178.7822794309649
-0.0048529854193274735,85.61012679394341
0.0028945379453718437,-53.51131928323441
-0.0035173620197200854,63.71935924417372
-0.05869828801027395,968.1306060038081
-0.008805018210693065,150.38364843955284
-0.004808284645698723,84.87748445996701
-0.032600043153373705,540.3823262212627
-0.0034549186061895326,62.6959163702219
-0.0038275366352252377,68.8030979761085
-0.0035818414496577022,64.77617227464394
0.0033644800308145913,-61.213634889044556
-0.0036356837620076304,65.65864374402733
0.0022842378455553407,-43.50854632746595
-0.0033551126845328193,61.06010478462085
0.0030830445115977395,-56.60092779418844
-0.0075358851286770594,129.58265221838607
-0.0085627061329676,146.4121716223983
0.005223719983871462,-91.68643855778579
0.00510256849628462,-89.70077474427971
0.004090895867253702,-73.11953607693516
-0.0050555971474289035,88.93091785228314
-0.008921804178938455,152.29776171780634
0.003592175870840242,-64.94555266430685
-0.0032361626328498935,59.11052234080514
-0.009377834220790967,159.77205997047218
0.004924857485960633,-86.78810458652367
-0.005285130963263377,92.69295991348177
-0.010188631735689796,173.06097055245104
-0.029251427298269076,485.49876299594285
-0.0034564850648535488,62.7215905104776
-0.0033888971750315163,61.613830055166254
0.0038832121635586922,-69.71561571824789
-0.003237348092354228,59.12995193335097
-0.002544244423848633,47.770034684515224
0.0029877775936990214,-55.03951014044199
0.0037059058498439,-66.80957850762549
-0.007694477249553368,132.18196520912045
-0.007924582998556855,135.95338121215067
-0.004829253270214258,85.22115864630044
-0.007783576211872598,133.64229053258308
0.004438001802350825,-78.80857637271775
0.009321196171551546,-158.8437665827275
-0.0037651689151728695,67.78089571259855
-0.0076829252957394106,131.99262955075943
-0.002665476021904738,49.75701150261636
-0.0051191680629580115,89.97284039959912
-0.05918173324212998,976.0542371686378
-0.0028332473622499775,52.50677121339301
-0.0027983194600031238,51.93430550987829
-0.004981326549468871,87.71362831078261
-0.004361431657740798,77.55359743374208
-0.0046177619782493415,81.75483220086278
-0.004382260271104728,77.89497684778038
0.004949516158151678,-87.1922583780631
-0.11817003921225916,1942.868156815727
-0.0027116678174498947,50.51409157420147
-0.002965928348334507,54.68140264430718
-0.005051918136000717,88.87061913034472
-0.0027058228959412614,50.41829374816027
-0.010483452372051614,177.89305871545332
0.004096887621636788,-73.21774048279836
0.003755998641215301,-67.63059560881793
0.008454853795033544,-144.6444798762761
-0.029073900332036856,482.58910930707543
0.003447335255367053,-62.5716258178461
-0.008277862756397148,141.74361000059068
0.0036500046223076656,-65.89336157244584
-0.004516565355044454,80.09622712097948
-0.003666337974937287,66.16106399951367
0.0038033635164691445,-68.4069023690248
-0.028013441196904867,465.20826345634526
-0.0036519801901811026,65.92574098202262
-0.009053043032343399,154.44875670204402
-0.009443059224188213,160.84109289414047
0.0029291397086983113,-54.078439594255094
0.0031712932235916738,-58.04731757845971
-0.0041294142896069926,73.75085013624829
-0.02711431868977656,450.4717128627441
-0.0034185668420699546,62.10011367718758
-0.1759462109528418,2889.8152871673287
-0.007995661431444406,137.11835140704295
0.027574092541585635,-458.0073718803783
-0.0036342560084128388,65.63524296947433
-0.0038035908272321573,68.41062797541665
-0.008866247118264309,151.38718565173588
-0.06436567294934417,1061.0186209582637
-0.004560693686828938,80.81948717597491
0.006218745720857777,-107.99483591051903
-0.004834901584093669,85.31373408801454
-0.005523886271487885,96.60614154473552
-0.004913341677495073,86.59936134771746
-0.008511683895642427,145.57592097159144
0.00453953706208395,-80.47273167995233
-0.005258421473046032,92.25519336799252
0.027799668275960795,-461.7045412827164
-0.003226611882145366,58.95398625162007
-0.0031035468585016105,56.93695972536703
-0.029657562470149515,492.15528806433707
0.02342186084047227,-389.952605088649
-0.006162685027545848,107.07600534321158
0.008718977277100278,-148.97344397802684
-0.0037339903810383566,67.26988187180945
-0.0030883712667866816,56.68823291303402
-0.004735075515697443,83.67759229886083
-0.00467734785410001,82.7314402461245
-0.03719832721895179,615.7478578800889
-0.00931618590250447,158.76164864805853
-0.03131488684990531,519.3187105998101
-0.009318284709255683,158.79604793361776
-0.005405904207270326,94.6724243430245
